target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0
0,0.0
0,0.6487399546907063
0,0.0
0,0.0
0,0.6487399546907063
1,0.6487399546907063
0,0.0
0,0.0
1,0.6487399546907063
0,0.0
0,0.6487399546907063
0,0.0
0,0.6487399546907063
0,0.0
1,0.6487399546907063
0,0.0
0,0.6487399546907063
0,0.0
0,0.0
1,0.6487399546907063
0,0.0
0,0.0
1,0.6487399546907063
1,0.6487399546907063
1,0.6487399546907063
0,0.0
0,0.6487399546907063
0,0.0
0,0.0
1,0.6487399546907063
1,0.6487399546907063
0,0.6487399546907063
1,0.6487399546907063
0,0.0
0,0.0
0,0.0
1,0.6487399546907063
1,0.6487399546907063
0,0.0
0,0.0
0,0.0
1,0.6487399546907063
1,0.6487399546907063
0,0.6487399546907063
1,0.6487399546907063
0,0.6487399546907063
0,0.0
0,0.6487399546907063
0,0.0
1,0.6487399546907063
0,0.0
0,0.6487399546907063
0,0.0
0,0.0
1,0.6487399546907063
0,0.0
1,0.6487399546907063
0,0.0
0,0.0
1,0.6487399546907063
1,0.6487399546907063
0,0.6487399546907063
0,0.0
0,0.0
0,0.0
1,0.6487399546907063
0,0.0
1,0.6487399546907063
1,0.6487399546907063
1,0.6487399546907063
0,0.6487399546907063
0,0.0
0,0.0
1,0.6487399546907063
1,0.6487399546907063
0,0.0
0,0.0
0,0.0
1,0.6487399546907063
0,0.6487399546907063
0,0.0
0,0.0
0,0.0
0,0.6487399546907063
0,0.0
0,0.6487399546907063
1,0.6487399546907063
1,0.6487399546907063
1,0.6487399546907063
0,0.0
0,0.6487399546907063
1,0.6487399546907063
1,0.6487399546907063
0,0.0
0,0.0
0,0.0
1,0.6487399546907063
0,0.0
1,0.6487399546907063
1,0.6487399546907063
1,0.6487399546907063
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6487399546907063
0,0.0
0,0.0
1,0.6487399546907063
1,0.6487399546907063
1,0.6487399546907063
0,0.6487399546907063
1,0.6487399546907063
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6487399546907063
1,0.6487399546907063
0,0.0
1,0.6487399546907063
1,0.6487399546907063
0,0.0
0,0.0
0,0.6487399546907063
