target,prediction_0_for_APPROVED_1_for_DECLINED
0,2.0884117910416567e-05
0,0.0011531553656175392
0,0.9305492042245073
0,0.0004917741434055143
0,0.0041300901738817375
0,0.452723080154302
1,0.9571763415951285
0,0.0008425333633287237
0,0.003786129275405319
1,0.8224662850318929
0,7.98611308391557e-05
0,0.8063184180421191
0,0.00020393209032157656
0,0.38030093520682895
0,0.000137312229859366
1,0.12113372919178479
0,0.005415252179949693
0,0.9153371005667528
0,0.008400465034686678
0,1.599938906792832e-05
1,0.12955357105868792
0,0.0004935718632065907
0,0.0015010358831705946
1,0.1112790089163207
1,0.8204414363205482
1,0.20760191033956557
0,6.34784643995915e-06
0,0.441983410097375
0,0.00027335797963401074
0,7.941088724029966e-05
1,0.7559714230487328
1,0.4395071649790303
0,0.7832337156865696
1,0.7157017552723571
0,6.307016944900698e-05
0,7.734321808288035e-05
0,0.00042264800785949156
1,0.821236749696088
1,0.46365142319840286
0,0.00014682638911175992
0,0.00016263892212517312
0,0.0007556879829385261
1,0.9384138623455351
1,0.9566840754802353
0,0.8660458023627134
1,0.7129176744019854
0,0.7629218134284309
0,8.53137034462809e-05
0,0.5087308649587534
0,0.0035777494653688037
1,0.9425185746988323
0,2.753972326698597e-05
0,0.820273236682214
0,3.8255271848611634e-05
0,8.548114337045557e-06
1,0.7643747557992456
0,0.00019442155652967815
1,0.5093277138115543
0,2.323857708630778e-05
0,0.0006040749214999698
1,0.9261410460302256
1,0.9784117183205592
0,0.06805010479731712
0,0.0004144939933742155
0,3.193820471019726e-05
0,0.00029756829471658936
1,0.4076214806717294
0,1.8937700290439558e-05
1,0.13100954492312838
1,0.9556491706714088
1,0.5245073558619346
0,0.9104612888672515
0,0.0019299201263098837
0,1.415248092795421e-05
1,0.43324467461736005
1,0.053451384168308275
0,0.0015265718267533429
0,0.0003273852481166581
0,0.0017205099225505996
1,0.7639398989529835
0,0.9378929833050186
0,0.0012006140386586278
0,0.0005293502798666924
0,0.0006036451850590789
0,0.5676102755133542
0,0.0015765059647739159
0,0.6312005786499815
1,0.9404473446323688
1,0.26643871822187454
1,0.6604380237137387
0,4.690522013696433e-06
0,0.19844209445622388
1,0.8464834541498603
1,0.9074675753123332
0,3.774104063760767e-06
0,7.410052090747134e-05
0,2.7232672875059795e-05
1,0.7036741635304857
0,0.0014424240877574396
1,0.948882733313559
1,0.6006622429699009
1,0.7618709258018571
0,2.7759293270767818e-05
0,2.6603169487002326e-05
0,0.0026856059915733002
0,1.1109569158589446e-05
1,0.5361866843921801
0,6.125421047996136e-05
0,0.00046596862138084216
1,0.6393908163535861
1,0.9064423805259764
1,0.9051968916213706
0,0.40568824739191733
1,0.8492435814914633
0,4.1588294518655804e-05
0,4.422143991547045e-05
0,1.1757992491293534e-05
0,0.0001728255319607306
0,0.506048930375131
1,0.9926176403185184
0,0.0011486157737483934
1,0.6808204440781308
1,0.5849330553203159
0,4.808038217950973e-05
0,0.0026090400977933385
0,0.5000073336945923
0,0.2619930098991568
0,0.0001978974400485426
0,0.00027801677767636543
0,0.001317355225358978
1,0.8113931897294081
0,0.09891045114488316
1,0.9065164276208036
0,3.4549971204489454e-05
0,4.2347702756643554e-05
1,0.4174759230257465
0,0.07120722662904315
0,0.0001489828708279523
1,0.7707163736448763
0,3.76801432115471e-05
0,0.21673366330845073
0,0.8111221522521156
1,0.7837112173487757
1,0.7795883692368198
0,0.0018541628992815129
0,0.02288457507905507
0,0.4505665350338087
0,0.8922599136798426
0,0.0013345880272630233
0,0.8497486774608852
1,0.8896374745441519
1,0.6851285746652745
1,0.01573734012219855
0,4.108749946402399e-06
1,0.7256144386873298
1,0.9748597330453336
0,1.7381274681497293e-05
1,0.8387461144673143
1,0.441873996626002
0,0.8341464946420001
0,2.5439952182680615e-05
0,0.9786739257906735
1,0.8741835221455356
0,0.9197580504810018
1,0.2880591431047512
0,0.0002566311624800579
1,0.9970041429661889
1,0.7263885648088132
0,1.7894706470249768e-05
0,0.0012847129449020474
0,1.7126306643781183e-05
0,2.100890208943182e-06
0,2.3422095105812606e-05
0,0.0006290758359613599
0,0.003871479634369648
1,0.8125390010151597
0,0.5829757577142395
1,0.5577107523006232
1,0.26339163040536223
0,0.003214825683354323
0,0.0031358943927025248
1,0.987750158010671
0,0.7753592484911741
1,0.6999446346521714
1,0.782582179848967
0,0.9568889211658662
0,0.00031970498675590716
0,0.001570844770032809
0,4.5369088143208395e-05
0,0.010642805092500755
0,0.49720451690227363
1,0.30699484181967285
1,0.3794453617518203
0,0.0003115411603074153
0,0.00019068117168316042
0,2.951072512872434e-05
0,0.0004270784021115596
1,0.7034554766239505
1,0.8446043039687358
0,0.8936740039818629
1,0.9991148769787982
1,0.9417922190760953
0,0.000471819928734979
1,0.9575558326811284
1,0.8671188897626997
0,7.215190850139294e-05
1,0.5326490796657964
1,0.9081755394945014
0,7.98444015292781e-05
1,0.986111881648991
0,0.5185763754945247
0,0.5156050093118854
0,0.5080310769992704
0,7.723941960990669e-05
0,2.7474550564674717e-05
0,0.0031715711109440155
0,0.0002841447655536302
1,0.6772682168838193
0,5.640526848245298e-06
0,0.00023284360978142752
0,5.5076173736885514e-05
0,0.004480745777107393
0,8.192772781913629e-05
0,0.00990017262799568
1,0.8200671577100243
0,0.0028467316344195706
1,0.7317284227626581
0,0.7149459425682095
0,5.045191389297397e-06
0,0.7861140058598323
0,0.6104556753503639
1,0.5688643352369382
0,6.4134649982945896e-06
1,0.3012926292068556
0,0.2295405915525895
0,0.7919803576650697
