target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0022620307
0,0.0034400893
0,0.7752942
0,0.009085892
0,0.0043858374
0,0.47921982
1,0.9231304
0,0.0035348546
0,0.005121758
1,0.7036874
0,0.0059020114
0,0.70750934
0,0.0019879465
0,0.63527256
0,0.0038824475
1,0.46798915
0,0.011077591
0,0.8596388
0,0.01658893
0,0.004081112
1,0.29613593
0,0.010577058
0,0.0039067194
1,0.5061764
1,0.6483003
1,0.57869095
0,0.0010011714
0,0.62342566
0,0.0023219846
0,0.0028873673
1,0.60192394
1,0.6053257
0,0.70200145
1,0.6677403
0,0.0021398773
0,0.0030085493
0,0.0031005193
1,0.7082553
1,0.73486096
0,0.0031737702
0,0.003487283
0,0.005727473
1,0.82230854
1,0.80346596
0,0.74780196
1,0.5439503
0,0.6796399
0,0.0028666162
0,0.7029827
0,0.0054283333
1,0.8224652
0,0.0012622211
0,0.8414777
0,0.0022733049
0,0.003689544
1,0.63838726
0,0.0026517413
1,0.5953711
0,0.0030306634
0,0.0055962238
1,0.7014752
1,0.8292754
0,0.3856061
0,0.0048651337
0,0.0022515506
0,0.25315154
1,0.6410766
0,0.0012676857
1,0.63101906
1,0.84129363
1,0.7313584
0,0.7479449
0,0.014453048
0,0.0017174754
1,0.49671438
1,0.52544785
0,0.012581774
0,0.0039893556
0,0.0040237126
1,0.79580384
0,0.6901351
0,0.0038244927
0,0.0034422937
0,0.00811958
0,0.7038833
0,0.0124221
0,0.5321682
1,0.7292346
1,0.41814837
1,0.66251755
0,0.0012799266
0,0.42776287
1,0.6413294
1,0.53691566
0,0.0012257448
0,0.0063650846
0,0.001152985
1,0.80752486
0,0.012323569
1,0.84400487
1,0.6351017
1,0.56927085
0,0.0014588597
0,0.003309508
0,0.0055254065
0,0.0014551288
1,0.65819573
0,0.0020629968
0,0.0032878628
1,0.67249966
1,0.70413876
1,0.8592132
0,0.5068114
1,0.68681794
0,0.0014752882
0,0.003493406
0,0.0028317769
0,0.0018100328
0,0.5533533
1,0.9402338
0,0.005110819
1,0.75774884
1,0.55879647
0,0.0029311809
0,0.005183026
0,0.4999187
0,0.5554215
0,0.0027732393
0,0.0026450194
0,0.0050915508
1,0.7453972
0,0.28954637
1,0.6060964
0,0.0027607344
0,0.0037196265
1,0.73356074
0,0.4144327
0,0.0025820043
1,0.68730664
0,0.001274472
0,0.5885718
0,0.7505517
1,0.7648583
1,0.6825498
0,0.0033550106
0,0.34018284
0,0.5801383
0,0.7616007
0,0.003669682
0,0.7407539
1,0.8098035
1,0.6630588
1,0.30560508
0,0.0011168199
1,0.7104879
1,0.665229
0,0.0050442247
1,0.63934946
1,0.5113029
0,0.6397763
0,0.0010732797
0,0.7791616
1,0.72503805
0,0.56049836
1,0.48840448
0,0.0077632098
1,0.8811106
1,0.64465094
0,0.0011305814
0,0.007928038
0,0.0032405483
0,0.0009363114
0,0.001996957
0,0.0027710856
0,0.017745031
1,0.7179788
0,0.61309874
1,0.7452277
1,0.41053903
0,0.014903843
0,0.0069776485
1,0.93756974
0,0.5552358
1,0.49252182
1,0.5095788
0,0.798894
0,0.0035575342
0,0.013580923
0,0.0045216614
0,0.0037726795
0,0.5397813
1,0.68193215
1,0.5644375
0,0.0035297927
0,0.0037718553
0,0.0026446646
0,0.0030260838
1,0.5483377
1,0.68901825
0,0.7675848
