target,prediction_0_for_APPROVED_1_for_DECLINED
0,5.630501724678894e-90
0,3.1859813508297805e-90
0,0.6311262478735561
0,0.023088329050296834
0,0.0
0,0.6311262478735561
1,0.6311262478735561
0,6.686370406349365e-37
0,3.7194451308361743e-96
1,0.6311262478735561
0,2.7659663543920085e-48
0,0.6740723698700868
0,1.3743418118922693e-25
0,0.6395688113987662
0,8.6661878360852e-162
1,0.6311262478735561
0,5.004111539471615e-13
0,0.7004055204766845
0,9.244927582500655e-29
0,1.224163930759584e-74
1,0.01785889497404467
0,7.906071956806993e-27
0,0.0
1,0.6620690026147557
1,0.6582985825963641
1,0.657622886590761
0,3.596527170219102e-58
0,0.6753463378673547
0,4.424710002480729e-160
0,7.205447632861721e-39
1,0.6311262478735561
1,0.6311262478735561
0,0.6479839562446703
1,0.6427847837371091
0,8.340731213588148e-94
0,9.574598101786735e-115
0,1.3701960011449882e-85
1,0.6311262478735561
1,0.6311262478735561
0,1.6928300230770117e-72
0,1.4546782881398735e-113
0,0.0
1,0.7015805067699888
1,0.6734876500887714
0,0.6311262478735561
1,0.6311262478735561
0,0.6694790834305708
0,3.958621690304046e-102
0,0.6311262478735561
0,3.758397203523786e-10
1,0.6514224272398973
0,8.618856788541008e-85
0,0.7350877696992687
0,4.391706548999889e-213
0,1.744729425816845e-81
1,0.6311262478735561
0,0.0
1,0.6311262478735561
0,4.167302335953201e-46
0,0.0
1,0.6311262478735561
1,0.6983051751640322
0,0.28113760498506557
0,8.649198916041695e-81
0,2.6946052912211733e-44
0,1.3302492719510926e-05
1,0.6311262478735561
0,1.2685732579709915e-91
1,0.6707928242864252
1,0.7005181273240696
1,0.6311262478735561
0,0.6311262478735561
0,9.638930808213287e-258
0,4.6527316770921195e-94
1,0.6311262478735561
1,0.6311262478735561
0,2.2930637707170836e-107
0,1.3230120057584828e-16
0,4.5360226148420144e-108
1,0.6311262478735561
0,0.6311262478735561
0,2.4784781748404247e-91
0,5.056315970205622e-107
0,2.0539064882992084e-46
0,0.6311262478735561
0,4.0355691951431823e-112
0,0.6311262478735561
1,0.6619434662250737
1,0.6311262478735561
1,0.6311262478735561
0,6.762940442367719e-131
0,0.35540302728592243
1,0.6559101326766226
1,0.6311262478735561
0,1.293032027428532e-24
0,3.971698456125272e-32
0,1.2051494323004613e-91
1,0.6311262478735561
0,5.183502336532126e-07
1,0.6753691235873659
1,0.6311262478735561
1,0.6311262478735561
0,6.387755777040623e-95
0,3.2609529176676514e-124
0,6.050467534564429e-90
0,7.339466748920084e-131
1,0.6311262478735561
0,1.0538433216060628e-49
0,4.0696978528123977e-97
1,0.6311262478735561
1,0.6311262478735561
1,0.6311262478735561
0,0.6311262478735561
1,0.6311262478735561
0,7.283003784541805e-22
0,2.5787566201798995e-18
0,1.7525506340834664e-06
0,2.654265534182898e-97
0,0.6311262478735561
1,0.6316781549039843
0,1.5327600037016122e-265
1,0.6311262478735561
1,0.6311262478735561
0,0.0
0,1.2867318448707444e-55
0,0.6311262478735561
0,0.6311262478735561
0,1.7086412826414358e-109
0,2.6373854122165155e-78
0,1.5061158469401679e-91
1,0.6311262478735561
0,0.6311262478735561
1,0.6311262478735561
0,1.3358482664485244e-46
0,4.922630702025968e-62
1,0.6311262478735561
0,0.6311262478735561
0,1.2200996509975358e-15
1,0.6311262478735561
0,1.8067165680326569e-96
0,0.6311262478735561
0,0.6699265874119595
1,0.6701350252270697
1,0.6730897886400857
0,4.771265391691893e-40
0,0.5969845810291226
0,0.741707027244282
0,0.6388409577500135
0,1.260431589248865e-144
0,0.732244420471061
1,0.7145062142369065
1,0.6311262478735561
1,0.6311262478735561
0,7.541214433976096e-67
1,0.7078838514301
1,0.6311262478735561
0,0.006749118173861086
1,0.6311262478735561
1,0.6311262478735561
0,0.6311262478735561
0,1.2856851591336553e-68
0,0.6311262478735561
1,0.6489873518678813
0,0.6311262478735561
1,0.6311262478735561
0,4.625148179814502e-29
1,0.6311262478735561
1,0.6552674904042058
0,1.4650083817725956e-289
0,1.2211751996664355e-05
0,3.279389709527506e-36
0,7.252463474956462e-136
0,4.622758111127822e-64
0,5.393933658486764e-72
0,1.4809687594918249e-36
1,0.6311262478735561
0,0.6311262478735561
1,0.6873221690653495
1,0.6311262478735561
0,1.657792473579125e-113
0,1.9613918906333543e-180
1,0.6311262478735561
0,0.6311262478735561
1,0.6101663930112878
1,0.5379893456902959
0,0.6311262478735561
0,9.118250504271243e-89
0,1.4039287556872585e-45
0,9.95738040589243e-92
0,7.577779737142534e-108
0,0.6849805909205693
1,0.7395021931554779
1,0.6311262478735561
0,2.751826560095918e-82
0,8.21192304342023e-85
0,1.014139446264361e-86
0,1.752541425859349e-56
1,0.6311262478735561
1,0.6311262478735561
0,0.6853907877850669
1,0.6311262478735561
1,0.6311262478735561
0,3.8085933729529104e-38
1,0.6327066376458473
1,0.6502337776202027
0,4.8787733232036124e-188
1,0.5739774337981595
1,0.6311262478735561
0,5.958206866511214e-126
1,0.6311262478735561
0,0.6311262478735561
0,0.6311262478735561
0,0.6311262478735561
0,1.7951444970494384e-153
0,4.34807143040766e-12
0,0.0
0,1.4499982444741808e-100
1,0.6311262478735561
0,3.12832964111544e-161
0,6.082146490195245e-181
0,1.3682728096710756e-75
0,5.445066840353643e-136
0,1.7420698301995845e-212
0,0.6691133731168103
1,0.6311262478735561
0,1.0639310373242679e-251
1,0.6956127047318269
0,0.6311262478735561
0,0.0
0,0.6311262478735561
0,0.6311262478735561
1,0.6311262478735561
0,1.0884853832252502e-31
1,0.6391409073703466
0,0.24672724681897912
0,0.6311262478735561
1,0.6704744574247711
1,0.6367913179565201
0,1.3130230979108009e-93
0,2.081957607228974e-45
1,0.6311262478735561
1,0.6835064429292701
0,0.6311262478735561
0,3.624827485561353e-34
1,0.6311262478735561
0,0.6311262478735561
1,0.6311262478735561
0,8.809262385542068e-51
0,0.0
0,1.1284297949474375e-63
0,2.6070081688994113e-80
0,2.893968992666946e-127
1,0.6311262478735561
0,7.813889494078323e-75
0,0.6311262478735561
0,0.686728048293499
0,4.887686056611226e-100
0,0.6311262478735561
1,0.6311262478735561
0,2.2093973330141617e-55
0,1.709989317578143e-75
0,0.6311262478735561
0,1.282443070642838e-63
1,0.6370106639291925
1,0.7207938669087544
1,0.6311262478735561
1,0.6311262478735561
0,0.6311262478735561
0,6.293403144316451e-94
0,1.990103027771126e-64
0,1.2893105718831578e-67
0,0.6489594068538735
1,0.6311262478735561
0,0.4774593424312122
0,0.0
1,0.6433473094696668
1,0.6725770095101268
1,0.6311262478735561
0,5.463344729516514e-90
0,1.3435059057243317e-34
1,0.6311262478735561
1,0.6338767398753082
0,0.677452301716208
0,1.4316812133644817e-101
0,0.6311262478735561
0,0.6311262478735561
0,0.6311262478735561
0,0.6311262478735561
1,0.6348656946627311
0,0.6311262478735561
0,0.0
0,0.0
0,9.305416295143639e-115
1,0.6558054887550292
0,8.340834760776427e-80
0,1.2983125602501855e-191
0,0.6311262478735561
0,2.377428878459599e-68
0,0.6311262478735561
0,0.6311262478735561
0,3.1301829505529725e-157
0,1.1300294661153615e-17
0,7.19233375806984e-17
1,0.6562533464580733
0,1.44092326055149e-66
0,3.560682558196102e-45
0,0.6311262478735561
0,3.2817648946109313e-188
0,4.879643412057642e-06
0,9.251163545222747e-59
1,0.6369609801772274
0,9.129708030464625e-65
1,0.6311262478735561
0,1.155104130036447e-87
0,0.6546507501445005
0,0.6311262478735561
0,1.928925818467037e-65
1,0.6311262478735561
0,0.6311262478735561
0,0.6311262478735561
0,1.3193646345156028e-12
0,6.805563216716125e-34
0,1.1804415641626467e-121
0,2.3353103799638708e-73
0,0.6311262478735561
1,0.6311262478735561
0,0.0
0,1.941634620646723e-32
1,0.6311262478735561
0,3.4321947398610984e-136
1,0.6311262478735561
1,0.6311262478735561
1,0.6311262478735561
0,0.08171429658687293
1,0.6311262478735561
0,3.521046376196379e-87
1,0.6311262478735561
0,0.00412101138228786
0,4.2768523585737993e-104
1,0.6506410320784187
0,3.558705369309409e-168
0,2.059743457383e-34
1,0.6311262478735561
0,0.43491872096407286
0,9.1723240579171e-256
0,0.6311262478735561
0,9.644101603454451e-92
1,0.6311262478735561
1,0.6311262478735561
1,0.6311262478735561
0,6.172154283377844e-151
0,4.568836121043129e-94
0,4.640115950233667e-66
0,2.305490476438466e-111
0,6.836597395993111e-48
0,1.566642622830432e-94
1,0.6426559133779918
0,1.222500747871181e-21
0,3.4725194563522224e-11
0,5.393322818222683e-88
0,2.328593007817854e-50
0,4.773004658307605e-38
0,1.2594122593547561e-146
1,0.424594501899789
0,0.6311262478735561
1,0.6475586366130254
1,0.6311262478735561
0,4.228403902199048e-228
1,0.6311262478735561
1,0.6473871822864804
0,8.915396551439083e-48
1,0.6311262478735561
1,0.6311262478735561
0,2.4673213226595178e-79
0,9.775096177617128e-81
0,0.6578744868516178
1,0.6311262478735561
0,7.806030141470194e-235
0,0.7164502249331569
1,0.6311262478735561
1,0.18754465363919587
0,0.0
0,0.6311262478735561
0,5.489929629147913e-257
0,1.1039797757487507e-99
0,2.8778120239224235e-18
0,0.6311262478735561
0,6.014114296922151e-92
0,4.5093305817783315e-245
1,0.6311262478735561
0,4.324344080803985e-123
0,4.4378103122493955e-71
1,0.6311262478735561
1,0.6773616172613924
0,7.743932569749256e-25
0,0.643491160455723
0,7.80225441167426e-48
0,0.6311262478735561
0,0.0
1,0.6311262478735561
0,3.418852685067274e-43
0,0.6311262478735561
1,0.6744737647298515
1,0.45262729488307074
1,0.6311262478735561
0,4.995231310946756e-211
0,3.1423060799768416e-162
1,0.6311262478735561
1,0.6311262478735561
0,0.6314011760323804
0,0.0
0,0.6079302161225151
1,0.6311262478735561
0,0.6526396747765199
