target,prediction_0_for_APPROVED_1_for_DECLINED
0,2.7104939666693405e-21
0,9.13796813015175e-19
0,0.7231567612758815
0,0.3752986959830418
0,6.6309988447020665e-52
0,0.6668989277211734
1,0.603854946685345
0,7.978869586213894e-07
0,2.4892019392092195e-11
1,0.696305722990881
0,6.026018432087094e-07
0,0.7254521983595759
0,1.5230366158654464e-05
0,0.6634094897970322
0,1.768842487449923e-29
1,0.6340591554443413
0,0.006759384587863371
0,0.8419165519314844
0,0.000949353572333129
0,1.464787118137592e-12
1,0.37283713375956595
0,0.003229393423693867
0,1.3909455522630562e-59
1,0.6360272962311566
1,0.6414296563802795
1,0.6618035136329745
0,1.1859108956660557e-13
0,0.646581836994161
0,1.7084158574211213e-27
0,6.283438519147682e-07
1,0.6685390384900639
1,0.6353706205297248
0,0.6341041523537778
1,0.6366402409539906
0,3.263247226515326e-13
0,3.592769569388698e-20
0,2.2986321337272774e-18
1,0.7095371629232091
1,0.824317237781278
0,5.320711873807464e-16
0,2.43116559094134e-19
0,5.630531486205282e-90
1,0.8309569619000402
1,0.73413585461061
0,0.7719500685027332
1,0.647116782400619
0,0.6435832761412151
0,4.8744876982170205e-14
0,0.6399092409844616
0,0.0034808304674735454
1,0.7117051059094842
0,3.264964977462118e-16
0,0.8189557342507442
0,9.698900942291045e-30
0,1.3813848037353871e-17
1,0.6841641969017793
0,3.0637070037129083e-64
1,0.6285568377509947
0,7.013386280108657e-08
0,2.061108828337256e-85
1,0.6338894961839373
1,0.7796028133531865
0,0.7235520462741096
0,4.773309223479727e-19
0,4.008825108653838e-06
0,0.12385493641931694
1,0.6507248426752463
0,2.372823468135651e-13
1,0.8135225675412152
1,0.8004926927300182
1,0.6727459139676044
0,0.6794331792061181
0,7.521302068897303e-47
0,4.586996954033004e-16
1,0.6172647071644641
1,0.6524431656320889
0,1.0691338722267565e-19
0,2.2046425915236133e-05
0,1.9770504150326632e-12
1,0.8238294805432081
0,0.746567644152323
0,2.2345647100041935e-13
0,5.708412142984223e-16
0,0.00038929400158130615
0,0.703182563286154
0,1.320172107947392e-19
0,0.5979664112752151
1,0.7233923320568175
1,0.6030999062787875
1,0.7289927655591524
0,2.1978320764143857e-21
0,0.6760634319551924
1,0.6478782585080786
1,0.7308086806154258
0,6.120948891619832e-14
0,0.00019948164712730869
0,1.815503544563609e-15
1,0.8402451645405382
0,0.3125235790023583
1,0.8100981521727716
1,0.6499584777128482
1,0.7194387808679792
0,1.0091142856555615e-13
0,3.6536902277672844e-26
0,6.89817613831586e-20
0,3.454643428242401e-21
1,0.6731584645304335
0,1.0687133751019923e-13
0,2.045334536288765e-14
1,0.669119791844092
1,0.8459786150488053
1,0.6612189916492303
0,0.7664041678150495
1,0.8159567979678007
0,8.239583258686148e-08
0,0.0007324756143125343
0,0.5388298394089386
0,5.733084974778652e-16
0,0.6246540288568235
1,0.6529023938397785
0,8.846592947900308e-33
1,0.8276432927433625
1,0.6363428643369297
0,9.616392539582269e-103
0,9.222330447066197e-10
0,0.6412452058395598
0,0.6048315903904422
0,1.551001497305345e-23
0,1.2246505862810387e-18
0,2.334410809063631e-13
1,0.855189867607606
0,0.5438357122084869
1,0.7872095632139126
0,1.3271793804082807e-18
0,1.9497526031392718e-10
1,0.6663259900378824
0,0.6160294345446944
0,0.0004953473578459552
1,0.6927613494141781
0,4.985555057637936e-13
0,0.6381355447346252
0,0.6913123527415307
1,0.669984392075084
1,0.6807396331753071
0,4.817524087899591e-06
0,0.6960144108985657
0,0.6696633244655826
0,0.7089612301420444
0,5.518981982207441e-23
0,0.7053053731419252
1,0.7036165256319172
1,0.7475448751329923
1,0.22661880142564136
0,5.987632531652253e-14
1,0.7783449693664891
1,0.6856222070648139
0,0.6656091074410637
1,0.8373574262239303
1,0.614658326236077
0,0.6632448000282803
0,9.222833047272948e-15
0,0.818353044196598
1,0.6519605480314185
0,0.7253633718422923
1,0.6127701028698096
0,6.98642623904124e-06
1,0.6487899629673366
1,0.6130594524735342
0,3.1622324978113195e-53
0,0.02803482159289496
0,5.798787302032886e-07
0,2.1438583264063607e-23
0,3.0016902258133936e-11
0,3.7991504814629787e-13
0,2.543601348716145e-05
1,0.8202509398522654
0,0.6583122118860709
1,0.7707725961854248
1,0.6411680554709751
0,9.59927869811538e-17
0,1.3050011972419192e-25
1,0.643392129703305
0,0.7505727330230222
1,0.5918369519302752
1,0.7668510604851749
0,0.6974814296471432
0,1.1431348042077628e-18
0,1.149117632418231e-06
0,3.707996179759285e-15
0,1.1731214988424663e-21
0,0.6964175115779427
1,0.5417259619809379
1,0.7684326951833406
0,2.489445720216562e-11
0,4.688592295863292e-14
0,2.0514017024325683e-14
0,1.99033841083456e-15
1,0.6338920562896146
1,0.79504471745281
0,0.8179361470255668
1,0.7634287048190813
1,0.7133625350181478
0,1.8326588097240791e-06
1,0.8157557748938119
1,0.7183673298191389
0,1.6805733977547035e-33
1,0.5936228574821255
1,0.7444196886882815
0,2.0961281601250225e-22
1,0.7855863083379223
0,0.6549008557540652
0,0.6404369275977805
0,0.6045575068250415
0,5.599641954416226e-24
0,0.007251336659787787
0,1.239265249149356e-68
0,1.795594713917943e-12
1,0.7319138899809954
0,5.442046538039747e-27
0,1.4038135145855347e-31
0,3.077742302863347e-14
0,1.7748940687466714e-23
0,2.7092509807196267e-36
0,0.6267633136149267
1,0.6200449674622671
0,3.969895766589637e-46
1,0.6870500271977599
0,0.7144101103879072
0,1.0058343898483619e-60
0,0.8239998469358004
0,0.7939538596054012
1,0.7833459510696014
0,5.061694381543981e-05
1,0.6504337325030568
0,0.556836345493619
0,0.6358566593030472
1,0.6446189553543208
1,0.7091108040250992
0,3.091022336532196e-16
0,7.024367881410762e-07
1,0.7873096544781898
1,0.8004791655137444
0,0.6765589098165214
0,0.0002201003947943618
1,0.7188500045599034
0,0.8023743435705288
1,0.6255187943657297
0,5.004655645710631e-10
0,1.4775360660990954e-50
0,1.771807714282688e-15
0,6.758881354262002e-11
0,4.1155401510749573e-16
1,0.6129339553594764
0,1.306213915183394e-15
0,0.735920122936124
0,0.7671569450434961
0,3.958887415581459e-13
0,0.7814681879349827
1,0.58207485917505
0,1.543053202339247e-14
0,3.0057182321130865e-19
0,0.7406363622353794
0,1.7700211578499264e-10
1,0.659909743511
1,0.7291372761053643
1,0.6908547656921027
1,0.7345406190349811
0,0.6449215810574959
0,1.5614917678437747e-14
0,1.9335656909858793e-15
0,8.538360781548511e-11
0,0.6590208126388077
1,0.6199867071265928
0,0.750481780912609
0,1.9539996243036755e-69
1,0.7204635288938916
1,0.6234052604376564
1,0.8215059173550361
0,3.0754498418575114e-15
0,8.619920839757945e-07
1,0.7197022427078712
1,0.6782731009309765
0,0.7463390662676755
0,1.6929621068555831e-19
0,0.7826180732074496
0,0.7341104111392923
0,0.6459901941105509
0,0.7174580400990096
1,0.6829071908916123
0,0.819282428608944
0,3.404715682377856e-75
0,8.458471512273642e-59
0,1.3258926663359743e-18
1,0.6739784666631182
0,7.439087149536773e-17
0,2.3768568349293336e-34
0,0.782648613334447
0,1.1625185793313021e-11
0,0.6360169129439706
0,0.6316420299853919
0,1.1828480317553547e-25
0,0.011214143168929916
0,0.006812038152346401
1,0.7043040425821857
0,2.402392875287123e-16
0,1.0196454161778759e-09
0,0.5981181874071363
0,1.0816451539207634e-16
0,0.12167194134332289
0,2.3115353915643573e-10
1,0.8163904857011153
0,3.076871001014927e-10
1,0.7663308005167876
0,6.704007229197287e-12
0,0.6523866006613293
0,0.7002453747630774
0,3.3341740090411404e-11
1,0.7746357092596045
0,0.7011470155213245
0,0.7141842326050337
0,2.4493413504924915e-06
0,6.108906206183653e-07
0,7.091833577647834e-18
0,8.916230744010348e-12
0,0.8536907300999864
1,0.7555632277563625
0,5.594748509741588e-37
0,7.094770470528076e-07
1,0.6539185586870182
0,6.281663396280396e-22
1,0.6599051150339027
1,0.7322237116684698
1,0.7342073173613854
0,0.611319408616505
1,0.684106670136749
0,8.20942917403431e-12
1,0.5829496951631081
0,0.5292796807143685
0,3.6232035104558197e-17
1,0.6855343759732165
0,8.08819195878215e-22
0,3.275488834262801e-07
1,0.6983769242226541
0,0.6656311707504253
0,1.3235751240920523e-35
0,0.7379360607853959
0,1.6777936717778687e-12
1,0.804593107164336
1,0.7029485198090186
1,0.614229203335497
0,7.545314169885093e-25
0,1.6168201141456487e-14
0,9.552170286759154e-14
0,1.0553044577605788e-16
0,5.395800672114219e-06
0,2.4979510132126734e-14
1,0.6523414297493402
0,1.0664069956573264e-05
0,0.03401138225672519
0,3.5301423468856924e-14
0,5.915846901999474e-08
0,2.11015818893858e-06
0,1.0924946997705379e-25
1,0.6004925753739093
0,0.8076070586579998
1,0.8051382979373565
1,0.6828106079573817
0,2.428700357632998e-39
1,0.6963644594383225
1,0.6427177871870835
0,1.1510507611587411e-10
1,0.753572492242517
1,0.6042444195956537
0,5.646893536623307e-12
0,5.600789770407285e-13
0,0.7281059925891784
1,0.6562662081007093
0,1.3119059316686657e-28
0,0.6965853528891209
1,0.779715219051119
1,0.6839320425146092
0,9.479982223518527e-46
0,0.6750719000094676
0,4.6892622154945474e-29
0,5.389620757548947e-16
0,1.1952248267323248e-05
0,0.7613660379318256
0,2.170920711537608e-13
0,4.4340804745176943e-42
1,0.6623139578662699
0,5.473494701792855e-24
0,0.0022127748103373656
1,0.6815106639912559
1,0.6176467512582168
0,1.9487429570307854e-06
0,0.7526635632741777
0,5.959450624763623e-09
0,0.6722861935264497
0,9.581210721719171e-55
1,0.7556742943963074
0,8.701729321984399e-07
0,0.7665741085805069
1,0.7528640117867718
1,0.7448491503786024
1,0.6047695746332217
0,6.844117030057317e-40
0,2.030914581846398e-26
1,0.7487682283661649
1,0.7022320394351395
0,0.6956881840793226
0,5.041072210803234e-64
0,0.670520270027462
1,0.6980971225414588
0,0.6731453833844521
0,0.6868348515817163
0,3.3539391895943153e-13
0,1.8237697998597925e-18
1,0.7494611552786375
0,0.7448137461255925
1,0.6314946919736915
0,6.372729508912334e-14
1,0.7212645671662087
1,0.6158286729221831
0,7.274971311742346e-16
0,2.840742487632303e-20
0,1.4537946215975687e-11
1,0.8265549664331656
1,0.6802304684794107
0,0.02276063184917102
0,0.6429553146143135
1,0.709364266185105
0,0.803996586070444
1,0.8163841441575302
0,0.42348116693550564
0,0.7026648492170711
0,9.178574575456801e-14
0,2.1532950040136555e-29
0,4.4999833826690734e-11
1,0.6030723115232209
1,0.7666387364375261
0,0.6824749388040576
0,6.682791003472726e-12
0,2.3448022869109214e-11
1,0.6283292575241299
0,0.7245758582252904
0,1.53155080923232e-21
1,0.6257879138722452
0,4.828929402605559e-06
0,2.5346169238351284e-24
1,0.6293989900098702
0,3.677904456842124e-08
0,0.7296010730922462
1,0.7447360828575423
0,0.7147881295146887
1,0.52385238929265
0,0.6596134698913618
1,0.3593269559090279
0,1.0473544127792105e-18
0,1.3468365077117418e-12
0,6.942751401309806e-21
0,2.835189657562413e-12
0,8.856270170676222e-11
0,0.000871443527399861
0,0.7338737118628398
0,6.925176980377934e-13
0,1.1510575676633905e-15
0,7.545096069804452e-15
0,7.861584262238572e-21
0,6.213904186007021e-27
0,0.0043632305424309075
0,1.7300431274712152e-28
0,2.1474636504495703e-13
0,7.183171130259219e-18
1,0.6825396197366843
0,0.6596941072226078
1,0.7202271567109136
0,7.483750830485302e-46
0,5.919818628671972e-45
0,0.001883037490365457
0,0.5316428592618496
0,7.392500689112446e-06
0,2.2350577946356706e-19
0,2.300193400837913e-21
1,0.7325951202931867
1,0.7181577816446884
0,0.7978759450604498
1,0.7147494394004802
1,0.6623995669897137
1,0.7436038953801377
1,0.582804494285278
