target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.06298487007850545
0,0.06298487007850545
0,0.6565189981039671
0,0.0724022668550135
0,0.06298487007850545
0,0.5856437462554316
1,0.8181429232089098
0,0.06298487007850545
0,0.06298487007850545
1,0.7411382270034389
0,0.07079813868222072
0,0.7956967465479923
0,0.06296239845534363
0,0.46919233828742496
0,0.06343303507200995
1,0.4219234929926052
0,0.06300313913501486
0,0.8150138644862505
0,0.0724022668550135
0,0.0629530675877133
1,0.614708999062731
0,0.0674913395177409
0,0.06298487007850545
1,0.5356623311988359
1,0.5694243142503571
1,0.4798280745233656
0,0.06296239845534363
0,0.43470367451364944
0,0.0629530675877133
0,0.0629530675877133
1,0.6133943078825618
1,0.6090410793690355
0,0.5885479211551368
1,0.5841223099305918
0,0.06298487007850545
0,0.0629530675877133
0,0.06298487007850545
1,0.6319454937091304
1,0.6625600166077024
0,0.06298487007850545
0,0.0629530675877133
0,0.06298487007850545
1,0.7959660451596757
1,0.7428010602687066
0,0.7745646299634635
1,0.49780788624869066
0,0.6231617710000048
0,0.06296239845534363
0,0.5403963398617292
0,0.06298487007850545
1,0.773477363692985
0,0.06296239845534363
0,0.7656178727088769
0,0.06298487007850545
0,0.06298487007850545
1,0.5175759516051485
0,0.06298487007850545
1,0.6112124766419416
0,0.0629530675877133
0,0.06298487007850545
1,0.6609507988208836
1,0.7137843997435352
0,0.2477119653316398
0,0.06298487007850545
0,0.0629530675877133
0,0.06300313913501486
1,0.5449301455045561
0,0.06296239845534363
1,0.42992264461650187
1,0.7753102951664674
1,0.6947579736047186
0,0.6351490061975917
0,0.0724022668550135
0,0.06296239845534363
1,0.4147550622926699
1,0.4481494580644731
0,0.0723139184827632
0,0.06298487007850545
0,0.06298487007850545
1,0.6530709536120456
0,0.6296712607700807
0,0.06298487007850545
0,0.06298487007850545
0,0.06348346251198944
0,0.44261588487533227
0,0.07140811569008432
0,0.5586630999310768
1,0.6759409602216743
1,0.7139283490373832
1,0.6202281786551473
0,0.06296239845534363
0,0.29502139706908026
1,0.4670463661424123
1,0.577490491256209
0,0.06296239845534363
0,0.0674913395177409
0,0.06296239845534363
1,0.7185173877500107
0,0.0724022668550135
1,0.7182099234400184
1,0.7166836314663811
1,0.5562830897803301
0,0.06296239845534363
0,0.06298487007850545
0,0.06298487007850545
0,0.06296239845534363
1,0.6241785937103059
0,0.06298487007850545
0,0.06298487007850545
1,0.6082435751632812
1,0.691834810965615
1,0.7887482145050481
0,0.4496669303128003
1,0.7060638875902763
0,0.06296239845534363
0,0.06343303507200995
0,0.0629530675877133
0,0.06296239845534363
0,0.4846247203116785
1,0.7673745023629028
0,0.06298487007850545
1,0.6334211132315781
1,0.5246383921252906
0,0.06298487007850545
0,0.06298487007850545
0,0.551794086404088
0,0.6151097247839616
0,0.06298487007850545
0,0.06298487007850545
0,0.06343303507200995
1,0.4523308691491887
0,0.49894299181978596
1,0.5633641319301016
0,0.06298487007850545
0,0.0629530675877133
1,0.5986417348866407
0,0.3157610780660955
0,0.06298487007850545
1,0.7097861477394376
0,0.06296239845534363
0,0.5072017038749532
0,0.6633795791872441
1,0.6995194065377368
1,0.4507326663678632
0,0.06298487007850545
0,0.3304250741020918
0,0.6631889265738015
0,0.6592612104911515
0,0.06298487007850545
0,0.7524801027490247
1,0.626222492651801
1,0.5775098501763587
1,0.4528905432186327
0,0.06296239845534363
1,0.6457695208518572
1,0.5881532646792461
0,0.0629530675877133
1,0.6846281473117625
1,0.4495966949898337
0,0.5090800547495925
0,0.06296239845534363
0,0.7918492113145823
1,0.7432690661245738
0,0.6201396174554098
1,0.26736020272639277
0,0.06618785367105641
1,0.8290218147948495
1,0.5954106757420315
0,0.06296239845534363
0,0.06348346251198944
0,0.0629530675877133
0,0.06296239845534363
0,0.0629530675877133
0,0.06298487007850545
0,0.07866483394344297
1,0.7208821847328362
0,0.5756884293235331
1,0.6755634524803847
1,0.40396101260933626
0,0.06634963515056982
0,0.06298487007850545
1,0.7821710255333841
0,0.5756239302867379
1,0.5746384213022094
1,0.420963269382757
0,0.6977052322801204
0,0.06298487007850545
0,0.07010556359474446
0,0.06343303507200995
0,0.06298487007850545
0,0.38825922243320055
1,0.45413157947981553
1,0.547279491038082
0,0.06298487007850545
0,0.06298487007850545
0,0.0629530675877133
0,0.06298487007850545
1,0.37989673149600256
1,0.6458693309580736
0,0.7254407444299147
1,0.8347408227799664
1,0.6343128323072992
0,0.06298487007850545
1,0.7592346800964475
1,0.7669724814790241
0,0.06298487007850545
1,0.5864420526401453
1,0.7271789130458916
0,0.0629530675877133
1,0.630308462580119
0,0.4624495160574349
0,0.42557022057687555
0,0.38852259441118625
0,0.06298487007850545
0,0.0629530675877133
0,0.06298487007850545
0,0.06298487007850545
1,0.6109607476213764
0,0.0629530675877133
0,0.06298487007850545
0,0.06296239845534363
0,0.06871099705844444
0,0.0629530675877133
0,0.065402737102247
1,0.5350859878218572
0,0.0724022668550135
1,0.658949746856527
0,0.6172995210724367
0,0.06296239845534363
0,0.6543515811053281
0,0.5744881678571182
1,0.5648029110530512
0,0.06296239845534363
1,0.5035901846844769
0,0.410851303730049
0,0.5169851280034962
1,0.540192000826837
1,0.4496757302215143
0,0.07140811569008432
0,0.07140811569008432
1,0.6769206971426811
1,0.7452448098317317
0,0.668352005034723
0,0.07140811569008432
1,0.7055513910705027
0,0.7198483127667111
1,0.6093719829027829
0,0.06298487007850545
0,0.06298487007850545
0,0.06298487007850545
0,0.06298487007850545
0,0.06298487007850545
1,0.4378226537316359
0,0.06296239845534363
0,0.5410422670244368
0,0.7137424451015856
0,0.06298487007850545
0,0.6079715430290976
1,0.707256731969242
0,0.06298487007850545
0,0.06298487007850545
0,0.6153256263668805
0,0.06927510237109319
1,0.6258449112185337
1,0.6281994184150304
1,0.5265446082168661
1,0.6279464250593972
0,0.45294224101645403
0,0.0629530675877133
0,0.06298487007850545
0,0.06298487007850545
0,0.5694775277944705
1,0.468904748870329
0,0.5681952977273557
0,0.06298487007850545
1,0.48728429252527994
1,0.5883177515572615
1,0.6543515811053281
0,0.06296239845534363
0,0.06296239845534363
1,0.623723714297252
1,0.5555165847466067
0,0.4451125726783414
0,0.06298487007850545
0,0.33747226238179295
0,0.6631940390084597
0,0.4226498666732461
0,0.5079959210325798
1,0.6213193706111914
0,0.6886786552864835
0,0.06298487007850545
0,0.06298487007850545
0,0.06296239845534363
1,0.5617086865159038
0,0.06296239845534363
0,0.06298487007850545
0,0.5981171227020156
0,0.06348346251198944
0,0.5831069162426252
0,0.4573579069656081
0,0.0629530675877133
0,0.0629530675877133
0,0.0724022668550135
1,0.5640564508609068
0,0.06296239845534363
0,0.06298487007850545
0,0.6065015387061895
