target,prediction_0_for_APPROVED_1_for_DECLINED
0,0.0004312183819419806
0,0.0004312183819419806
0,0.6374669140472025
0,0.05342528343491056
0,0.0
0,0.6291629696183252
1,0.6313496356734025
0,0.0
0,0.0
1,0.6369255035504383
0,0.05342528343491056
0,0.6288327241482032
0,0.004076306173776871
0,0.6314701460132977
0,0.012973174853479288
1,0.6307766749842452
0,0.13197532671381795
0,0.6360643737079246
0,0.05342528343491056
0,0.006836860444207012
1,0.5465655516898912
0,0.05342528343491056
0,0.0001358395840929969
1,0.6282503175294382
1,0.6374443000472244
1,0.6325303530068479
0,0.0005222530256814038
0,0.6282503175294382
0,0.002986814140363841
0,0.006836860444207012
1,0.6282503175294382
1,0.6369255035504383
0,0.6307766749842452
1,0.6307766749842452
0,0.0001358395840929969
0,0.006836860444207012
0,0.0004312183819419806
1,0.630597970542009
1,0.6355229632111604
0,0.0004312183819419806
0,0.006836860444207012
0,0.0
1,0.6360643737079246
1,0.6388982498762537
0,0.6307766749842452
1,0.630235264487481
0,0.6282503175294382
0,0.004076306173776871
0,0.6343991460956312
0,0.0
1,0.6349405565923953
0,0.004076306173776871
0,0.6355229632111604
0,0.0001358395840929969
0,0.0004312183819419806
1,0.6349405565923953
0,0.0004312183819419806
1,0.6282503175294382
0,0.006836860444207012
0,0.0
1,0.6363946191780465
1,0.6360643737079246
0,0.6264340889338588
0,0.0
0,0.006836860444207012
0,0.05412166066940095
1,0.6369255035504383
0,0.0005222530256814038
1,0.6289437885584906
1,0.6360643737079246
1,0.6349405565923953
0,0.6282503175294382
0,0.05342528343491056
0,0.004076306173776871
1,0.6277089070326739
1,0.6385907311627317
0,0.05342528343491056
0,0.0
0,0.0
1,0.6342846372143296
0,0.6282277035294601
0,0.0
0,0.0004312183819419806
0,0.17364396915170288
0,0.6348896578330727
0,0.05342528343491056
0,0.630235264487481
1,0.6369255035504383
1,0.6288327241482032
1,0.630597970542009
0,0.0003538402069519194
0,0.6239077314790517
1,0.6277089070326739
1,0.6277089070326739
0,0.0007232084155161078
0,0.05342528343491056
0,0.0007232084155161078
1,0.6379857105439886
0,0.05586422995358746
1,0.6282277035294601
1,0.6343991460956312
1,0.6374443000472244
0,0.004076306173776871
0,0.0001358395840929969
0,0.0
0,0.0007232084155161078
1,0.6277089070326739
0,0.0004312183819419806
0,0.0
1,0.6282503175294382
1,0.6369255035504383
1,0.6325845171992193
0,0.6307540609842672
1,0.6307766749842452
0,0.0003538402069519194
0,0.012973174853479288
0,0.006836860444207012
0,0.004076306173776871
0,0.6374443000472244
1,0.6385812852331241
0,0.0
1,0.633049755688513
1,0.6307766749842452
0,0.0004312183819419806
0,0.0
0,0.630235264487481
0,0.6307766749842452
0,0.0004312183819419806
0,0.0004312183819419806
0,0.013342543062043478
1,0.6385907311627317
0,0.46898448755895683
1,0.632593963128827
0,0.0005052077926571854
0,0.006836860444207012
1,0.6382932292575105
0,0.6294851990552548
0,0.0004312183819419806
1,0.6380493206659674
0,0.0003538402069519194
0,0.6282503175294382
0,0.6444646718236817
1,0.6277089070326739
1,0.6395281107833274
0,0.0
0,0.630235264487481
0,0.6349405565923953
0,0.6307540609842672
0,0.0004312183819419806
0,0.6277089070326739
1,0.6282277035294601
1,0.6343991460956312
1,0.4703845675571958
0,0.0005222530256814038
1,0.6354593530891814
1,0.6277089070326739
0,0.007725462841189295
1,0.6369255035504383
1,0.630235264487481
0,0.6313590816030102
0,0.0005222530256814038
0,0.630235264487481
1,0.6343991460956312
0,0.630235264487481
1,0.6282503175294382
0,0.05342528343491056
1,0.6318910461701667
1,0.6374669140472025
0,0.0005222530256814038
0,0.17243028075900463
0,0.006836860444207012
0,0.0005222530256814038
0,0.002986814140363841
0,0.0001358395840929969
0,0.05342528343491056
1,0.6307766749842452
0,0.6374669140472025
1,0.6349179425924173
1,0.6282503175294382
0,0.05586422995358746
0,0.0
1,0.6318910461701667
0,0.633135373625591
1,0.6307766749842452
1,0.6307766749842452
0,0.6444646718236817
0,0.0004312183819419806
0,0.05342528343491056
0,0.012973174853479288
0,0.0004312183819419806
0,0.6293741346449674
1,0.6293741346449674
1,0.6269754994306229
0,0.0004312183819419806
0,0.0
0,0.006836860444207012
0,0.0005052077926571854
1,0.6355229632111604
1,0.6239077314790517
0,0.6355229632111604
1,0.6338759931282096
1,0.6369255035504383
0,0.0
1,0.6277089070326739
1,0.6355229632111604
0,0.0004312183819419806
1,0.6377744327607245
1,0.6382932292575105
0,0.009038131903298142
1,0.6360643737079246
0,0.630597970542009
0,0.630235264487481
0,0.6343991460956312
0,0.0001358395840929969
0,0.007725462841189295
0,0.0
0,0.0
1,0.630597970542009
0,0.002986814140363841
0,0.0004312183819419806
0,0.004076306173776871
0,0.05342528343491056
0,0.006836860444207012
0,0.30231975952116685
1,0.6307766749842452
0,0.05342528343491056
1,0.6401331314020704
0,0.6395033832516187
0,0.0005222530256814038
0,0.6355229632111604
0,0.6313590816030102
1,0.630235264487481
0,0.0005222530256814038
1,0.630235264487481
0,0.6307766749842452
0,0.6277089070326739
1,0.6282503175294382
1,0.6287691140262243
0,0.05342528343491056
0,0.05342528343491056
1,0.6385907311627317
1,0.6343991460956312
0,0.6282503175294382
0,0.05342528343491056
1,0.6314701460132977
0,0.630597970542009
1,0.6379857105439886
0,0.0004312183819419806
0,0.0
