target,prediction_0_for_APPROVED_1_for_DECLINED
0,1.5353436098998954e-05
0,1.5353436098998954e-05
0,0.6222363356006461
0,0.4705077811054893
0,0.00678629563599721
0,0.5369010274122612
1,0.5604199040948675
0,0.05369543897562411
0,0.032257255822307984
1,0.5650298180601432
0,0.3966783498692579
0,0.5617517756859056
0,0.0604175455302435
0,0.5602845969058832
0,0.023991811407784017
1,0.5620234910501376
0,0.20962122210136536
0,0.5548260314413779
0,0.4140467542977777
0,0.12569101181209516
1,0.41044797034453445
0,0.3900349163709422
0,0.0008792569659442723
1,0.5462545248601817
1,0.565939519799452
1,0.563723239268855
0,1.5353436098998954e-05
0,0.5488192561809058
0,0.008229392816526229
0,0.1480020086902039
1,0.5365712037830782
1,0.555354423757137
0,0.5682152890399009
1,0.5663063192359048
0,0.0
0,0.10378401967244087
0,0.0011431729849711795
1,0.559065096683134
1,0.5381146390737203
0,1.5353436098998954e-05
0,0.1204292794194079
0,0.007653242417785355
1,0.5541507487370093
1,0.5770027078949105
0,0.606305414238647
1,0.5559080502684713
0,0.5462545248601817
0,0.013877917736440601
0,0.5681177050714897
0,0.06568180837652794
1,0.5550502841923723
0,0.015183272564698208
0,0.5793380666861752
0,0.0008066992557909082
0,0.007937482059627332
1,0.5408814648048859
0,0.007683530501278504
1,0.5453270740590973
0,0.1419557435140395
0,0.022293873983702684
1,0.5531895393346422
1,0.5550502841923723
0,0.5504197420646696
0,0.013877917736440601
0,0.14085714643382233
0,0.09288291655377544
1,0.5547542935694423
0,1.5353436098998954e-05
1,0.591391132894891
1,0.551686519057477
1,0.551686519057477
0,0.53750234513631
0,0.17099834079491966
0,0.006717451523545707
1,0.534034080182435
1,0.5558308517566912
0,0.30200324965675607
0,0.04578632192069171
0,0.02582811370705781
1,0.6103897012662068
0,0.5452286079493158
0,0.0026618269812462188
0,0.006331873308323414
0,0.05448434699064312
0,0.6148445752991298
0,0.2857222542046862
0,0.5475349329289572
1,0.5650298180601432
1,0.5338081549995437
1,0.47742908276620344
0,0.00021248457361995517
0,0.5337101069844493
1,0.5462545248601817
1,0.5528403431748228
0,0.00995778421332438
0,0.39788399897412496
0,0.0008599691870368561
1,0.6217474389437408
0,0.49678712897625676
1,0.595822748853821
1,0.5445055204280276
1,0.617648216325583
0,0.0
0,0.002132735685367264
0,0.0
0,0.00660048463430639
1,0.5556033919583573
0,1.5353436098998954e-05
0,0.0
1,0.5392522426167892
1,0.6173252335767326
1,0.5686769104974161
0,0.6021603113028154
1,0.6057930955966819
0,0.02351236481595349
0,0.07272772355351496
0,0.19086350016260817
0,0.006717451523545707
0,0.5522384787987467
1,0.5599595287249033
0,0.0
1,0.6115835580258371
1,0.5592487337647819
0,0.007683530501278504
0,0.032257255822307984
0,0.5473476049078687
0,0.5582673387324635
0,1.5353436098998954e-05
0,0.0002683898733459625
0,0.0846978835389397
1,0.6179395251687805
0,0.3000504675944622
1,0.6077803191998798
0,0.0006578947368421052
0,0.1272434322701886
1,0.5829717245717095
0,0.5469928342414757
0,0.01830353841191226
1,0.6171045065298951
0,0.00038699690402476777
0,0.5378101500779928
0,0.582725692562506
1,0.5665950326063015
1,0.5743136847924633
0,0.04578632192069171
0,0.5722942438708033
0,0.5868988883681734
0,0.5629656357395941
0,1.5353436098998954e-05
0,0.5813651473660396
1,0.5848011374893068
1,0.5393863623964513
1,0.2983391995252892
0,1.5353436098998954e-05
1,0.549367067929229
1,0.53546536429934
0,0.20693455687350887
1,0.6179413127277448
1,0.5559080502684713
0,0.5559080502684713
0,0.0008398656215005599
0,0.6052346172458556
1,0.5489234702739424
0,0.6064573300346865
1,0.541034353156708
0,0.4022802503937958
1,0.5723895085578055
1,0.5686049205913942
0,0.0012802343884799514
0,0.07857344309600574
0,0.1480020086902039
0,1.5353436098998954e-05
0,0.027197876446456045
0,0.0
0,0.3881319084973663
1,0.6052346172458556
0,0.5530532050818512
1,0.551686519057477
1,0.5379531635754724
0,0.29144358686647676
0,0.0
1,0.5748051324923651
0,0.6042561293799649
1,0.5897516323112049
1,0.6044664876631026
0,0.574375394903579
0,1.5353436098998954e-05
0,0.3911348700747994
0,0.03541464462078909
0,0.004220808546542697
0,0.5488192561809058
1,0.5818404734253271
1,0.600136592972687
0,0.017966106886765528
0,0.041030323971715764
0,0.11242856587963086
0,0.009323537770711281
1,0.5398897487212422
1,0.5471960682684589
0,0.5494992041763769
1,0.5873449616683668
1,0.6174631339103661
0,0.05369543897562411
1,0.5809059568583921
1,0.5484386299106465
0,0.009643756052119026
1,0.5611385879668814
1,0.5677189404338933
0,0.11133939482537066
1,0.5468295259803021
0,0.54403450779573
0,0.5559080502684713
0,0.5408987049353067
0,0.0015080001873732922
0,0.1970497646387778
0,0.014625696918523182
0,0.03877154523133424
1,0.5567868882628956
0,0.013895500279850762
0,1.5353436098998954e-05
0,0.008117308195862791
0,0.2286136917868286
0,0.05886940888438993
0,0.5580283133617775
1,0.5639967608242791
0,0.17738534424434663
1,0.5844820846501874
0,0.5644122244739233
0,0.00038168506141179507
0,0.5788597409640811
0,0.6066361403943953
1,0.602301429400712
0,0.02536412055392991
1,0.5626560641879801
0,0.5893993058892235
0,0.5325937156435518
1,0.5462545248601817
1,0.5381011841569012
0,0.2986088503936179
0,0.39002272745790567
1,0.6171868002792827
1,0.5984542175228243
0,0.57949571104248
0,0.40846611661191984
1,0.612209500424331
0,0.5551916036110125
1,0.5542312100688767
0,0.009694896756891084
0,0.00678629563599721
0,0.008977277382899648
0,0.032257255822307984
0,0.03189593445372709
1,0.5886185751303273
0,0.006717451523545707
0,0.603455209484547
0,0.551686519057477
0,0.01658312923701529
0,0.6178618689069202
1,0.5410963304226274
0,0.00011644154634373545
0,1.5353436098998954e-05
0,0.6216606016982118
0,0.3279761473387222
1,0.5636534081836161
1,0.5754151282895784
1,0.5429851868325117
1,0.6070296003019332
0,0.5559080502684713
0,0.09059938178326538
0,1.5353436098998954e-05
0,0.017966106886765528
0,0.5412357120517536
1,0.585969055427357
0,0.5906544071620846
0,0.007653242417785355
1,0.5529033145598499
1,0.5642114883894989
1,0.5788597409640811
0,0.010083836259258721
0,0.05351691068343866
1,0.6206891526382595
1,0.5454749379503937
0,0.5689706317441486
0,0.00025303643724696357
0,0.5351293494994037
0,0.6112501421187165
0,0.5754151282895784
0,0.5786720689330693
1,0.5639470307719128
0,0.39792654760075
0,0.0008925332007846478
0,1.5353436098998954e-05
0,0.0
1,0.5428421733350323
0,1.5353436098998954e-05
0,1.5353436098998954e-05
0,0.6068558626675453
0,0.10389737241363918
0,0.5730121340817013
0,0.5449609346534195
0,0.08506011215716121
0,0.1700268178020777
0,0.45793733698283023
1,0.5586828075538268
0,1.5353436098998954e-05
0,0.0732780031956823
0,0.5362032660949932
0,0.2984372034846359
0,0.07569077992234337
0,0.008009936889629607
1,0.5800743979454932
0,0.1260885137160531
1,0.5678583160744816
0,0.032106265214611365
0,0.5794400263897316
0,0.5403033442331072
0,0.017966106886765528
1,0.6059898965906774
0,0.55954993704643
0,0.5363782432824195
0,0.03337336071694814
